1 |time hours_from_midnight:9 |meta hashtags:0 |tokens enjoy 1215 polici econom carri live speech pm
-1 |time hours_from_midnight:11 |meta link hashtags:0 |tokens even north avail fayettevil 6pm join ticket tomorrow carolina
-1 |time hours_from_midnight:0 |meta link double_quote hashtags:1 |tokens #icymi media trump" apolog "will
1 |time hours_from_midnight:1 |meta hashtags:0 |tokens cia made clinton seriou lightweight michael flunki director bad call act morel total former man
1 |time hours_from_midnight:3 |meta double_quote hashtags:0 |tokens purpos much nuclear media dishonest distort "the thing crazi baby" crimea go mani total
1 |time hours_from_midnight:11 |meta hashtags:0 |tokens blake look crook joke hard job baltimor push see done stephani mayor rawl
-1 |time hours_from_midnight:2 |meta link hashtags:2 |tokens #maga thank #trumppence16 windham new hampshir
1 |time hours_from_midnight:1 |meta hashtags:0 |tokens hillari run media dishonest crook bias win clinton total
-1 |time hours_from_midnight:4 |meta link hashtags:2 |tokens presid #crookedhillari #trumppence16 fit next
1 |time hours_from_midnight:6 |meta hashtags:0 |tokens head short thing hillari brain say hampshir circuit new talk
1 |time hours_from_midnight:10 |meta double_quote hashtags:0 |tokens whose word look fit circuits" mind "brainwashed" "short presid anybodi
1 |time hours_from_midnight:10 |meta double_quote hashtags:0 |tokens hillari said e danger question crook see loudli "short mail answer world circuited"
1 |time hours_from_midnight:11 |meta hashtags:0 |tokens poor hillari clinton perform question see us badli critic let answer happen
-1 |time hours_from_midnight:3 |meta link hashtags:3 |tokens #rio2016 good #openingceremoni #teamusa luck
-1 |time hours_from_midnight:2 |meta link single_quote hashtags:0 |tokens major right trump rise crime citi violent
-1 |time hours_from_midnight:2 |meta link hashtags:2 |tokens @ wisconsin thank #trumppence16 back governor bay green #maga soon
-1 |time hours_from_midnight:2 |meta link hashtags:2 |tokens @ #trumptrain iowa thank support de governor moin #maga appreci
-1 |time hours_from_midnight:4 |meta link hashtags:1 |tokens #makeamericasafeagain
-1 |time hours_from_midnight:11 |meta link hashtags:0 |tokens serv hillari clinton bad unfit presid judgment
1 |time hours_from_midnight:10 |meta hashtags:0 |tokens iran televis geneva hostag $400 million cash carri plane go switzerland saw
-1 |time hours_from_midnight:2 |meta link single_quote hashtags:0 |tokens wont iran fund question refus terror presid answer dodg obama
-1 |time hours_from_midnight:2 |meta single_quote hashtags:0 |tokens depress great iran disastr rise econom us number isi worst obama judgment sinc gave
-1 |time hours_from_midnight:2 |meta hashtags:0 |tokens elect dnc berni presid ask rig obama
-1 |time hours_from_midnight:2 |meta link hashtags:0 |tokens @ iowa w/ 7pm see 3pm wisconsin gov tomorrow
-1 |time hours_from_midnight:2 |meta link hashtags:1 |tokens portland main #makeamericagreatagain thank
-1 |time hours_from_midnight:5 |meta link hashtags:1 |tokens @ 226th thank #coastguardday guard coast state birthday happi unit
-1 |time hours_from_midnight:5 |meta link hashtags:0 |tokens count knock great door 50k @ group meet main thank
-1 |time hours_from_midnight:9 |meta link hashtags:1 |tokens join look wi ia penc us forward #maga gov tomorrow
-1 |time hours_from_midnight:2 |meta link hashtags:1 |tokens #makeamericagreatagain jacksonvil florida thank
-1 |time hours_from_midnight:2 |meta link hashtags:2 |tokens #maga thank daytona florida #lesm offic enforc law beach today amaz
-1 |time hours_from_midnight:3 |meta link hashtags:1 |tokens #makeamericagreatagain florida beach thank daytona
1 |time hours_from_midnight:10 |meta hashtags:0 |tokens hillari million clinton incompet give dollar cash one start state 400 iran secretari scandal talk
1 |time hours_from_midnight:9 |meta hashtags:0 |tokens tremend great greater campaign beat h support uniti crook perhap want ever everyon thank
1 |time hours_from_midnight:2 |meta hashtags:0 |tokens great fantast day crowd virginia
-1 |time hours_from_midnight:3 |meta link hashtags:0 |tokens tonight @ enjoy daughter 7pm
1 |time hours_from_midnight:5 |meta hashtags:0 |tokens state histori perhap worst presid go unit obama
-1 |time hours_from_midnight:6 |meta link hashtags:1 |tokens podesta uranium brother pocket $180000 putin #icymi compani john
-1 |time hours_from_midnight:6 |meta link hashtags:1 |tokens #crookedhillari
